image_path,person_name,file_name,class_label,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ray_Romano/Ray_Romano_0006.jpg,Ray_Romano,Ray_Romano_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0095.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0095.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0009.jpg,Taha_Yassin_Ramadan,Taha_Yassin_Ramadan_0009.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Myers/Richard_Myers_0012.jpg,Richard_Myers,Richard_Myers_0012.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0074.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0074.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0060.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0060.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Biljana_Plavsic/Biljana_Plavsic_0003.jpg,Biljana_Plavsic,Biljana_Plavsic_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0019.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0019.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0052.jpg,Colin_Powell,Colin_Powell_0052.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0005.jpg,Eduardo_Duhalde,Eduardo_Duhalde_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0077.jpg,Tony_Blair,Tony_Blair_0077.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0029.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0029.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0070.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0070.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nestor_Kirchner/Nestor_Kirchner_0016.jpg,Nestor_Kirchner,Nestor_Kirchner_0016.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0058.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0058.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0110.jpg,Colin_Powell,Colin_Powell_0110.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0041.jpg,George_W_Bush,George_W_Bush_0041.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Norton-Taylor/Richard_Norton-Taylor_0001.jpg,Richard_Norton-Taylor,Richard_Norton-Taylor_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Krajicek/Richard_Krajicek_0003.jpg,Richard_Krajicek,Richard_Krajicek_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Amanda_Beard/Amanda_Beard_0001.jpg,Amanda_Beard,Amanda_Beard_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Uri_Lopolianski/Uri_Lopolianski_0001.jpg,Uri_Lopolianski,Uri_Lopolianski_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0398.jpg,George_W_Bush,George_W_Bush_0398.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0031.jpg,Tony_Blair,Tony_Blair_0031.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Anjum_Hussain/Anjum_Hussain_0001.jpg,Anjum_Hussain,Anjum_Hussain_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0156.jpg,George_W_Bush,George_W_Bush_0156.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0209.jpg,Colin_Powell,Colin_Powell_0209.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0062.jpg,Tony_Blair,Tony_Blair_0062.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0296.jpg,George_W_Bush,George_W_Bush_0296.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0042.jpg,Tony_Blair,Tony_Blair_0042.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0055.jpg,Colin_Powell,Colin_Powell_0055.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0003.jpg,George_W_Bush,George_W_Bush_0003.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luiz_Felipe_Scolari/Luiz_Felipe_Scolari_0002.jpg,Luiz_Felipe_Scolari,Luiz_Felipe_Scolari_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0173.jpg,George_W_Bush,George_W_Bush_0173.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0048.jpg,Donald_Rumsfeld,Donald_Rumsfeld_0048.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rick_Bragg/Rick_Bragg_0001.jpg,Rick_Bragg,Rick_Bragg_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0133.jpg,George_W_Bush,George_W_Bush_0133.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Billy_Andrade/Billy_Andrade_0001.jpg,Billy_Andrade,Billy_Andrade_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0112.jpg,George_W_Bush,George_W_Bush_0112.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0465.jpg,George_W_Bush,George_W_Bush_0465.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Brent_Coles/Brent_Coles_0001.jpg,Brent_Coles,Brent_Coles_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Lopez_Murphy/Ricardo_Lopez_Murphy_0001.jpg,Ricardo_Lopez_Murphy,Ricardo_Lopez_Murphy_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0003.jpg,Heidi_Fleiss,Heidi_Fleiss_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0022.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0022.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0068.jpg,George_W_Bush,George_W_Bush_0068.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Keller/Jennifer_Keller_0001.jpg,Jennifer_Keller,Jennifer_Keller_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Yoriko_Kawaguchi/Yoriko_Kawaguchi_0001.jpg,Yoriko_Kawaguchi,Yoriko_Kawaguchi_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Travis_Rudolph/Travis_Rudolph_0001.jpg,Travis_Rudolph,Travis_Rudolph_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mike_Miller/Mike_Miller_0001.jpg,Mike_Miller,Mike_Miller_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mohamed_Benaissa/Mohamed_Benaissa_0002.jpg,Mohamed_Benaissa,Mohamed_Benaissa_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hugo_Chavez/Hugo_Chavez_0048.jpg,Hugo_Chavez,Hugo_Chavez_0048.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0018.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0018.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0478.jpg,George_W_Bush,George_W_Bush_0478.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0095.jpg,Tony_Blair,Tony_Blair_0095.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0005.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0005.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0154.jpg,Colin_Powell,Colin_Powell_0154.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Isaiah_Washington/Isaiah_Washington_0002.jpg,Isaiah_Washington,Isaiah_Washington_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0032.jpg,Tony_Blair,Tony_Blair_0032.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0006.jpg,Tony_Blair,Tony_Blair_0006.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lindsay_Benko/Lindsay_Benko_0002.jpg,Lindsay_Benko,Lindsay_Benko_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Anwar_Ibrahim/Anwar_Ibrahim_0001.jpg,Anwar_Ibrahim,Anwar_Ibrahim_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Wendy_Selig/Wendy_Selig_0001.jpg,Wendy_Selig,Wendy_Selig_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0126.jpg,Tony_Blair,Tony_Blair_0126.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0104.jpg,Colin_Powell,Colin_Powell_0104.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0020.jpg,Colin_Powell,Colin_Powell_0020.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kelli_White/Kelli_White_0002.jpg,Kelli_White,Kelli_White_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Redford/Robert_Redford_0005.jpg,Robert_Redford,Robert_Redford_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Leonardo_DiCaprio/Leonardo_DiCaprio_0007.jpg,Leonardo_DiCaprio,Leonardo_DiCaprio_0007.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0074.jpg,Colin_Powell,Colin_Powell_0074.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0187.jpg,George_W_Bush,George_W_Bush_0187.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lleyton_Hewitt/Lleyton_Hewitt_0003.jpg,Lleyton_Hewitt,Lleyton_Hewitt_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joseph_Biden/Joseph_Biden_0003.jpg,Joseph_Biden,Joseph_Biden_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0432.jpg,George_W_Bush,George_W_Bush_0432.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0088.jpg,Tony_Blair,Tony_Blair_0088.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0077.jpg,George_W_Bush,George_W_Bush_0077.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Crenna/Richard_Crenna_0001.jpg,Richard_Crenna,Richard_Crenna_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tom_Daschle/Tom_Daschle_0006.jpg,Tom_Daschle,Tom_Daschle_0006.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0204.jpg,Colin_Powell,Colin_Powell_0204.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joe_Calzaghe/Joe_Calzaghe_0001.jpg,Joe_Calzaghe,Joe_Calzaghe_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0184.jpg,George_W_Bush,George_W_Bush_0184.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paul_McCartney/Paul_McCartney_0005.jpg,Paul_McCartney,Paul_McCartney_0005.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Monique_Gagnon-Tremblay/Monique_Gagnon-Tremblay_0001.jpg,Monique_Gagnon-Tremblay,Monique_Gagnon-Tremblay_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Lagos/Ricardo_Lagos_0017.jpg,Ricardo_Lagos,Ricardo_Lagos_0017.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0029.jpg,Tony_Blair,Tony_Blair_0029.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Lobinger/Tim_Lobinger_0001.jpg,Tim_Lobinger,Tim_Lobinger_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0112.jpg,Tony_Blair,Tony_Blair_0112.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0104.jpg,George_W_Bush,George_W_Bush_0104.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0042.jpg,George_W_Bush,George_W_Bush_0042.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0058.jpg,George_W_Bush,George_W_Bush_0058.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0003.jpg,Tony_Blair,Tony_Blair_0003.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ron_Gonzales/Ron_Gonzales_0001.jpg,Ron_Gonzales,Ron_Gonzales_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Britney_Spears/Britney_Spears_0007.jpg,Britney_Spears,Britney_Spears_0007.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0031.jpg,Alvaro_Uribe,Alvaro_Uribe_0031.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0075.jpg,George_W_Bush,George_W_Bush_0075.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0108.jpg,Tony_Blair,Tony_Blair_0108.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0085.jpg,George_W_Bush,George_W_Bush_0085.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Pierce_Brosnan/Pierce_Brosnan_0007.jpg,Pierce_Brosnan,Pierce_Brosnan_0007.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mohammad_Khatami/Mohammad_Khatami_0010.jpg,Mohammad_Khatami,Mohammad_Khatami_0010.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vincent_Brooks/Vincent_Brooks_0003.jpg,Vincent_Brooks,Vincent_Brooks_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Svend_Robinson/Svend_Robinson_0001.jpg,Svend_Robinson,Svend_Robinson_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Winona_Ryder/Winona_Ryder_0003.jpg,Winona_Ryder,Winona_Ryder_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Canary/David_Canary_0001.jpg,David_Canary,David_Canary_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steven_Spielberg/Steven_Spielberg_0003.jpg,Steven_Spielberg,Steven_Spielberg_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Yoo_Jay-Kun/Yoo_Jay-Kun_0001.jpg,Yoo_Jay-Kun,Yoo_Jay-Kun_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0003.jpg,Gordon_Brown,Gordon_Brown_0003.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0101.jpg,Gerhard_Schroeder,Gerhard_Schroeder_0101.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mohammed_Baqir_al-Hakim/Mohammed_Baqir_al-Hakim_0002.jpg,Mohammed_Baqir_al-Hakim,Mohammed_Baqir_al-Hakim_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lindsay_Davenport/Lindsay_Davenport_0021.jpg,Lindsay_Davenport,Lindsay_Davenport_0021.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Elizabeth_Smart/Elizabeth_Smart_0004.jpg,Elizabeth_Smart,Elizabeth_Smart_0004.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Laurie_Chan/Laurie_Chan_0001.jpg,Laurie_Chan,Laurie_Chan_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tiger_Woods/Tiger_Woods_0011.jpg,Tiger_Woods,Tiger_Woods_0011.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Anna_Chicherova/Anna_Chicherova_0001.jpg,Anna_Chicherova,Anna_Chicherova_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Simona_Hradil/Simona_Hradil_0001.jpg,Simona_Hradil,Simona_Hradil_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0002.jpg,Dennis_Kucinich,Dennis_Kucinich_0002.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Kirby_Puckett/Kirby_Puckett_0001.jpg,Kirby_Puckett,Kirby_Puckett_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0228.jpg,Colin_Powell,Colin_Powell_0228.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0026.jpg,Colin_Powell,Colin_Powell_0026.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0001.jpg,George_W_Bush,George_W_Bush_0001.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Felix_Mantilla/Felix_Mantilla_0001.jpg,Felix_Mantilla,Felix_Mantilla_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0125.jpg,Colin_Powell,Colin_Powell_0125.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Nate_Huffman/Nate_Huffman_0001.jpg,Nate_Huffman,Nate_Huffman_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0012.jpg,Tony_Blair,Tony_Blair_0012.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0231.jpg,George_W_Bush,George_W_Bush_0231.jpg,normal_authorised,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Shigeru_Ishiba/Shigeru_Ishiba_0001.jpg,Shigeru_Ishiba,Shigeru_Ishiba_0001.jpg,anomaly_unknown,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0452.jpg,George_W_Bush,George_W_Bush_0452.jpg,normal_authorised,0
