image_path,person_name,binary_label
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0403.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ewan_McGregor/Ewan_McGregor_0001.jpg,Ewan_McGregor,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0128.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0081.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0017.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Mitchell_Daniels/Mitchell_Daniels_0001.jpg,Mitchell_Daniels,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Anderson/David_Anderson_0001.jpg,David_Anderson,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0109.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Myers/Richard_Myers_0004.jpg,Richard_Myers,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0091.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0056.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0033.jpg,Ariel_Sharon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Eddie_Sutton/Eddie_Sutton_0002.jpg,Eddie_Sutton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Richard_Palmer/Richard_Palmer_0001.jpg,Richard_Palmer,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0163.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0019.jpg,Recep_Tayyip_Erdogan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0100.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0080.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joan_Laporta/Joan_Laporta_0005.jpg,Joan_Laporta,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Paul_Newman/Paul_Newman_0001.jpg,Paul_Newman,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Luke_Walton/Luke_Walton_0001.jpg,Luke_Walton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0141.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0065.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0019.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gavyn_Davies/Gavyn_Davies_0001.jpg,Gavyn_Davies,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0013.jpg,Hillary_Clinton,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0002.jpg,George_HW_Bush,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0031.jpg,Jacques_Chirac,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0466.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0166.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robbie_Williams/Robbie_Williams_0002.jpg,Robbie_Williams,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0495.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0123.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Sarah_Michelle_Gellar/Sarah_Michelle_Gellar_0001.jpg,Sarah_Michelle_Gellar,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0364.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joe_Nichols/Joe_Nichols_0002.jpg,Joe_Nichols,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joshua_Gracin/Joshua_Gracin_0001.jpg,Joshua_Gracin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0052.jpg,Ariel_Sharon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0258.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Liza_Minnelli/Liza_Minnelli_0002.jpg,Liza_Minnelli,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Lynn_Redgrave/Lynn_Redgrave_0002.jpg,Lynn_Redgrave,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0221.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Heidi_Fleiss/Heidi_Fleiss_0002.jpg,Heidi_Fleiss,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Katherine_Harris/Katherine_Harris_0003.jpg,Katherine_Harris,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Julianne_Moore/Julianne_Moore_0007.jpg,Julianne_Moore,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0055.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,Junichiro_Koizumi,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0216.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0063.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0207.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0044.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0040.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0023.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0335.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Diana_Krall/Diana_Krall_0006.jpg,Diana_Krall,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0455.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Ashcroft/John_Ashcroft_0028.jpg,John_Ashcroft,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jacques_Chirac/Jacques_Chirac_0013.jpg,Jacques_Chirac,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Sebastien_Grosjean/Sebastien_Grosjean_0001.jpg,Sebastien_Grosjean,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0057.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0023.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0371.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Brumley/Jean_Brumley_0002.jpg,Jean_Brumley,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ian_Thorpe/Ian_Thorpe_0004.jpg,Ian_Thorpe,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0064.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0152.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0069.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Hugo_Chavez/Hugo_Chavez_0006.jpg,Hugo_Chavez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0309.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0018.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_Ryan/George_Ryan_0003.jpg,George_Ryan,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0007.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0222.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0093.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tim_Henman/Tim_Henman_0018.jpg,Tim_Henman,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0487.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0109.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ben_Cohen/Ben_Cohen_0001.jpg,Ben_Cohen,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0036.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0498.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0102.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Martha_Martinez_Flores/Martha_Martinez_Flores_0001.jpg,Martha_Martinez_Flores,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0183.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0005.jpg,Jean_Chretien,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0113.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Lavin/Steve_Lavin_0003.jpg,Steve_Lavin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Derek_King/Derek_King_0001.jpg,Derek_King,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0164.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0212.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0094.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0058.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Percy_Gibson/Percy_Gibson_0001.jpg,Percy_Gibson,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/John_Rusnak/John_Rusnak_0001.jpg,John_Rusnak,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tonya_Payne/Tonya_Payne_0001.jpg,Tonya_Payne,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0146.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/William_Bulger/William_Bulger_0002.jpg,William_Bulger,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0040.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Adrien_Brody/Adrien_Brody_0006.jpg,Adrien_Brody,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0319.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jeb_Bush/Jeb_Bush_0006.jpg,Jeb_Bush,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0136.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0011.jpg,Dick_Cheney,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0038.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0025.jpg,Jean_Chretien,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Andy_Garcia/Andy_Garcia_0001.jpg,Andy_Garcia,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Ricardo_Sanchez/Ricardo_Sanchez_0006.jpg,Ricardo_Sanchez,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Roh_Moo-hyun/Roh_Moo-hyun_0032.jpg,Roh_Moo-hyun,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0046.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0003.jpg,Rebecca_Romijn-Stamos,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0494.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Vladimir_Putin/Vladimir_Putin_0049.jpg,Vladimir_Putin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0005.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Pollack/Robert_Pollack_0001.jpg,Robert_Pollack,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0151.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Robert_Weitzel/Robert_Weitzel_0001.jpg,Robert_Weitzel,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0093.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0112.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_Pataki/George_Pataki_0005.jpg,George_Pataki,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jennifer_Capriati/Jennifer_Capriati_0009.jpg,Jennifer_Capriati,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Victoria_Beckham/Victoria_Beckham_0003.jpg,Victoria_Beckham,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Arnie_Boehm/Arnie_Boehm_0001.jpg,Arnie_Boehm,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Christian_Lirette/Christian_Lirette_0001.jpg,Christian_Lirette,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0020.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0121.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0034.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Oscar_DLeon/Oscar_DLeon_0001.jpg,Oscar_DLeon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Dinah_Turner/Dinah_Turner_0001.jpg,Dinah_Turner,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joaquim_Levy/Joaquim_Levy_0001.jpg,Joaquim_Levy,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0093.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/David_Eldon/David_Eldon_0001.jpg,David_Eldon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean_Chretien/Jean_Chretien_0011.jpg,Jean_Chretien,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fred_Wilpon/Fred_Wilpon_0001.jpg,Fred_Wilpon,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0105.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Doug_Racine/Doug_Racine_0001.jpg,Doug_Racine,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Joseph_Fiennes/Joseph_Fiennes_0001.jpg,Joseph_Fiennes,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0191.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0095.jpg,Donald_Rumsfeld,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Steve_Austin/Steve_Austin_0001.jpg,Steve_Austin,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0080.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0026.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0106.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0042.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0152.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jean-Claude_Juncker/Jean-Claude_Juncker_0002.jpg,Jean-Claude_Juncker,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jose_Maria_Aznar/Jose_Maria_Aznar_0019.jpg,Jose_Maria_Aznar,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Thomas_Weston/Thomas_Weston_0001.jpg,Thomas_Weston,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0021.jpg,Gray_Davis,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0068.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0066.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0209.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0007.jpg,Gerhard_Schroeder,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0056.jpg,Colin_Powell,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Tony_Blair/Tony_Blair_0119.jpg,Tony_Blair,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Monica_Seles/Monica_Seles_0003.jpg,Monica_Seles,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0154.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0475.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0079.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0009.jpg,Condoleezza_Rice,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0161.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Jerome_Jenkins/Jerome_Jenkins_0001.jpg,Jerome_Jenkins,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0206.jpg,George_W_Bush,0
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Fabian_Vargas/Fabian_Vargas_0001.jpg,Fabian_Vargas,1
/kaggle/input/datasets/jessicali9530/lfw-dataset/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0185.jpg,Colin_Powell,0
